event_id,block_id,start_time,end_time,event,source,target,mode,probability,support_distance,supported
Hellegat:142:386:5,Hellegat:0:1,2001.0,2004.0,0,Paulina,Hellegat,qir,0.2542825576668855,1.0488628087405467,False
Hellegat:142:386:5,Hellegat:0:1,2004.0,2008.0,1,Paulina,Hellegat,qir,0.22498249954104296,1.0952215603894833,False
Hellegat:142:386:8,Hellegat:0:1,2010.0,2011.0,0,Paulina,Hellegat,qir,0.09004898535669316,1.0488628087405467,False
Hellegat:142:386:8,Hellegat:0:1,2011.0,2012.0,0,Paulina,Hellegat,qir,0.07333532972531309,1.0777140193217525,False
Hellegat:110:373:2,Hellegat:0:1,1993.0,1996.0,0,Paulina,Hellegat,qir,0.30185877580174425,2.189758169644691,False
Hellegat:110:373:2,Hellegat:0:1,1996.0,1998.0,0,Paulina,Hellegat,qir,0.14403444752532146,2.185555478403959,False
Hellegat:110:373:2,Hellegat:0:1,1998.0,2001.0,0,Paulina,Hellegat,qir,0.1831205987810908,2.1359999671209158,False
Hellegat:110:373:2,Hellegat:0:1,2001.0,2004.0,0,Paulina,Hellegat,qir,0.16279028486101849,2.1610340103844385,False
Hellegat:110:373:2,Hellegat:0:1,2004.0,2008.0,0,Paulina,Hellegat,qir,0.19495269030811463,2.2234086306728726,False
Hellegat:110:373:2,Hellegat:0:1,2008.0,2010.0,0,Paulina,Hellegat,qir,0.09540762274759437,2.2897098172508,False
Hellegat:110:373:2,Hellegat:0:1,2010.0,2011.0,0,Paulina,Hellegat,qir,0.047240167633406466,2.315641118082847,False
Hellegat:110:373:2,Hellegat:0:1,2011.0,2012.0,0,Paulina,Hellegat,qir,0.04641100687489771,2.3273292008629554,False
Hellegat:153:603:2,Hellegat:0:2,1993.0,1996.0,0,Paulina,Hellegat,qir,0.23048142438032923,0.17127604484558107,True
Hellegat:153:603:2,Hellegat:0:2,1996.0,1998.0,0,Paulina,Hellegat,qir,0.09648665297829155,0.3563285675812623,True
Hellegat:153:603:2,Hellegat:0:2,1998.0,2001.0,0,Paulina,Hellegat,qir,0.12397223146228097,0.5466577455856587,False
Hellegat:153:603:2,Hellegat:0:2,2001.0,2004.0,0,Paulina,Hellegat,qir,0.11234006573139386,0.5596099926780789,False
Hellegat:153:603:2,Hellegat:0:2,2004.0,2008.0,0,Paulina,Hellegat,qir,0.13951926483749683,0.46154845410705986,True
Hellegat:153:603:2,Hellegat:0:2,2008.0,2010.0,0,Paulina,Hellegat,qir,0.06968101360238545,0.47697148743108364,True
Hellegat:153:603:2,Hellegat:0:2,2010.0,2011.0,0,Paulina,Hellegat,qir,0.03496077669842779,0.53970771697836,False
Hellegat:153:603:2,Hellegat:0:2,2011.0,2012.0,0,Paulina,Hellegat,qir,0.034725452462694505,0.5762561548534425,False
Hellegat:130:648:8,Hellegat:0:2,2010.0,2011.0,0,Paulina,Hellegat,qir,0.07771401844462189,0.20946190357208253,True
Hellegat:130:648:8,Hellegat:0:2,2011.0,2012.0,0,Paulina,Hellegat,qir,0.05994663135083071,0.4143383440046032,True
Hellegat:186:577:1,Hellegat:0:2,1982.0,1993.0,0,Paulina,Hellegat,qir,0.6074482361410285,0.015070533752441407,True
Hellegat:186:577:1,Hellegat:0:2,1993.0,1996.0,0,Paulina,Hellegat,qir,0.1060850160448133,0.34865513429312883,True
Hellegat:186:577:1,Hellegat:0:2,1996.0,1998.0,0,Paulina,Hellegat,qir,0.06807096314274826,0.415155811688997,True
Hellegat:186:577:1,Hellegat:0:2,1998.0,2001.0,0,Paulina,Hellegat,qir,0.09801127273869066,0.4387807449167617,True
Hellegat:186:577:1,Hellegat:0:2,2001.0,2004.0,0,Paulina,Hellegat,qir,0.09608386120605393,0.49886464243234113,True
Hellegat:186:577:1,Hellegat:0:2,2004.0,2008.0,0,Paulina,Hellegat,qir,0.12474637961040623,0.5840796184788011,False
Hellegat:186:577:1,Hellegat:0:2,2008.0,2010.0,0,Paulina,Hellegat,qir,0.06397169516146405,0.7049986468337122,False
Hellegat:186:577:1,Hellegat:0:2,2010.0,2011.0,0,Paulina,Hellegat,qir,0.03240440384322375,0.7640034048511077,False
Hellegat:186:577:1,Hellegat:0:2,2011.0,2012.0,0,Paulina,Hellegat,qir,0.032343817484697245,0.7928013080816295,False
Hellegat:178:676:2,Hellegat:0:2,1993.0,1996.0,0,Paulina,Hellegat,qir,0.22187536483426326,0.0312614917755127,True
Hellegat:178:676:2,Hellegat:0:2,1996.0,1998.0,0,Paulina,Hellegat,qir,0.08602648269646038,0.19815961122512818,True
Hellegat:178:676:2,Hellegat:0:2,1998.0,2001.0,0,Paulina,Hellegat,qir,0.11037256275393556,0.18725998022226803,True
Hellegat:178:676:2,Hellegat:0:2,2001.0,2004.0,0,Paulina,Hellegat,qir,0.10026721359494307,0.24644690490311838,True
Hellegat:178:676:2,Hellegat:0:2,2004.0,2008.0,0,Paulina,Hellegat,qir,0.1255012654770726,0.13445032185183686,True
Hellegat:178:676:2,Hellegat:0:2,2008.0,2010.0,0,Paulina,Hellegat,qir,0.06287687413427478,0.09168020086576716,True
Hellegat:178:676:2,Hellegat:0:2,2010.0,2011.0,0,Paulina,Hellegat,qir,0.03162002622721638,0.16865113745993243,True
Hellegat:178:676:2,Hellegat:0:2,2011.0,2012.0,0,Paulina,Hellegat,qir,0.03147634354387491,0.21793241562505053,True
Hellegat:185:663:5,Hellegat:0:2,2001.0,2004.0,0,Paulina,Hellegat,qir,0.2014306253067469,0.0753535807132721,True
Hellegat:185:663:5,Hellegat:0:2,2004.0,2008.0,0,Paulina,Hellegat,qir,0.15527059946693844,0.18315016170963644,True
Hellegat:185:663:5,Hellegat:0:2,2008.0,2010.0,0,Paulina,Hellegat,qir,0.06803197046979718,0.2857223646308731,True
Hellegat:185:663:5,Hellegat:0:2,2010.0,2011.0,0,Paulina,Hellegat,qir,0.03329979111950783,0.24708772056068953,True
Hellegat:185:663:5,Hellegat:0:2,2011.0,2012.0,0,Paulina,Hellegat,qir,0.03282277697427968,0.20670516658073076,True
Hellegat:162:637:2,Hellegat:0:2,1993.0,1996.0,0,Paulina,Hellegat,qir,0.22714987180299281,0.04521160125732422,True
Hellegat:162:637:2,Hellegat:0:2,1996.0,1998.0,0,Paulina,Hellegat,qir,0.09134343921058673,0.17514593601226808,True
Hellegat:162:637:2,Hellegat:0:2,1998.0,2001.0,0,Paulina,Hellegat,qir,0.11697511722954532,0.43242982182909256,True
Hellegat:162:637:2,Hellegat:0:2,2001.0,2004.0,0,Paulina,Hellegat,qir,0.10615776998631013,0.37563675381864065,True
Hellegat:162:637:2,Hellegat:0:2,2004.0,2008.0,0,Paulina,Hellegat,qir,0.13239805304487,0.4113371658110818,True
Hellegat:162:637:2,Hellegat:0:2,2008.0,2010.0,0,Paulina,Hellegat,qir,0.06627845124539838,0.49419999975479634,True
Hellegat:162:637:2,Hellegat:0:2,2010.0,2011.0,0,Paulina,Hellegat,qir,0.033312196501303265,0.5257569905642662,False
Hellegat:162:637:2,Hellegat:0:2,2011.0,2012.0,0,Paulina,Hellegat,qir,0.03313971832379546,0.543603940846622,False
Hellegat:156:686:5,Hellegat:0:2,2001.0,2004.0,0,Paulina,Hellegat,qir,0.2076479617456311,0.0,True
Hellegat:156:686:5,Hellegat:0:2,2004.0,2008.0,0,Paulina,Hellegat,qir,0.16248978383215265,0.04755412340164185,True
Hellegat:156:686:5,Hellegat:0:2,2008.0,2010.0,0,Paulina,Hellegat,qir,0.07101917204672947,0.2330885539331736,True
Hellegat:156:686:5,Hellegat:0:2,2010.0,2011.0,0,Paulina,Hellegat,qir,0.03466125417692545,0.17423326407743897,True
Hellegat:156:686:5,Hellegat:0:2,2011.0,2012.0,0,Paulina,Hellegat,qir,0.034104939703179175,0.19171598381611005,True
Hellegat:176:688:3,Hellegat:0:2,1996.0,1998.0,0,Paulina,Hellegat,qir,0.14696631097379004,0.0753535807132721,True
Hellegat:176:688:3,Hellegat:0:2,1998.0,2001.0,0,Paulina,Hellegat,qir,0.13496210573606318,0.10793883204460145,True
Hellegat:176:688:3,Hellegat:0:2,2001.0,2004.0,0,Paulina,Hellegat,qir,0.10831050099112544,0.2223289440739676,True
Hellegat:176:688:3,Hellegat:0:2,2004.0,2008.0,0,Paulina,Hellegat,qir,0.1300767553749086,0.29116290264771305,True
Hellegat:176:688:3,Hellegat:0:2,2008.0,2010.0,0,Paulina,Hellegat,qir,0.06383694165464338,0.17927924522878663,True
Hellegat:176:688:3,Hellegat:0:2,2010.0,2011.0,0,Paulina,Hellegat,qir,0.031911380567823985,0.16161319919358705,True
Hellegat:176:688:3,Hellegat:0:2,2011.0,2012.0,0,Paulina,Hellegat,qir,0.03169010191504461,0.16161319919358705,True
Hellegat:157:671:2,Hellegat:0:2,1993.0,1996.0,0,Paulina,Hellegat,qir,0.22888825963688675,0.015681731700897216,True
Hellegat:157:671:2,Hellegat:0:2,1996.0,1998.0,0,Paulina,Hellegat,qir,0.09097915145914585,0.048470914363861084,True
Hellegat:157:671:2,Hellegat:0:2,1998.0,2001.0,0,Paulina,Hellegat,qir,0.11603122796244429,0.3491837163315463,True
Hellegat:157:671:2,Hellegat:0:2,2001.0,2004.0,0,Paulina,Hellegat,qir,0.10498196487749452,0.24365947286153075,True
Hellegat:157:671:2,Hellegat:0:2,2004.0,2008.0,0,Paulina,Hellegat,qir,0.13078634790709556,0.2756208367325459,True
Hellegat:157:671:2,Hellegat:0:2,2008.0,2010.0,0,Paulina,Hellegat,qir,0.06542180377464761,0.34566074936032287,True
Hellegat:157:671:2,Hellegat:0:2,2010.0,2011.0,0,Paulina,Hellegat,qir,0.03286041476520047,0.37420303491225,True
Hellegat:157:671:2,Hellegat:0:2,2011.0,2012.0,0,Paulina,Hellegat,qir,0.03268188967312282,0.3988351926834176,True
Hellegat:164:868:4,Hellegat:0:3,1998.0,2001.0,0,Paulina,Hellegat,qir,0.20623859625392227,0.0,True
Hellegat:164:868:4,Hellegat:0:3,2001.0,2004.0,0,Paulina,Hellegat,qir,0.11953304977830949,0.0,True
Hellegat:164:868:4,Hellegat:0:3,2004.0,2008.0,0,Paulina,Hellegat,qir,0.13501121380155165,0.4037136037401995,True
Hellegat:164:868:4,Hellegat:0:3,2008.0,2010.0,0,Paulina,Hellegat,qir,0.06440878464044714,0.3187751716983591,True
Hellegat:164:868:4,Hellegat:0:3,2010.0,2011.0,0,Paulina,Hellegat,qir,0.031967885790254245,0.23737478642534113,True
Hellegat:164:868:4,Hellegat:0:3,2011.0,2012.0,0,Paulina,Hellegat,qir,0.031659308044602846,0.2179156114522529,True
Hellegat:141:886:2,Hellegat:0:3,1993.0,1996.0,0,Paulina,Hellegat,qir,0.22377488276696753,0.03421460390090943,True
Hellegat:141:886:2,Hellegat:0:3,1996.0,1998.0,0,Paulina,Hellegat,qir,0.08658611070364075,0.05203492045402527,True
Hellegat:141:886:2,Hellegat:0:3,1998.0,2001.0,0,Paulina,Hellegat,qir,0.11073155605994707,0.400142363169131,True
Hellegat:141:886:2,Hellegat:0:3,2001.0,2004.0,0,Paulina,Hellegat,qir,0.10051770609655088,0.41165332636862645,True
Hellegat:141:886:2,Hellegat:0:3,2004.0,2008.0,0,Paulina,Hellegat,qir,0.12495596553237052,0.21391056583689436,True
Hellegat:141:886:2,Hellegat:0:3,2008.0,2010.0,0,Paulina,Hellegat,qir,0.062186169685637165,0.27952350473755594,True
Hellegat:141:886:2,Hellegat:0:3,2010.0,2011.0,0,Paulina,Hellegat,qir,0.031142427090511206,0.3574967450796801,True
Hellegat:141:886:2,Hellegat:0:3,2011.0,2012.0,0,Paulina,Hellegat,qir,0.03093734218172316,0.3980534980212077,True
Hellegat:124:919:5,Hellegat:0:3,2001.0,2004.0,0,Paulina,Hellegat,qir,0.20966292255002675,0.03564063310623169,True
Hellegat:124:919:5,Hellegat:0:3,2004.0,2008.0,0,Paulina,Hellegat,qir,0.15822182222683767,0.06985523700714111,True
Hellegat:124:919:5,Hellegat:0:3,2008.0,2010.0,0,Paulina,Hellegat,qir,0.06890097820692913,0.46930265677941146,True
Hellegat:124:919:5,Hellegat:0:3,2010.0,2011.0,0,Paulina,Hellegat,qir,0.03353249101278462,0.3213539762487862,True
Hellegat:124:919:5,Hellegat:0:3,2011.0,2012.0,1,Paulina,Hellegat,qir,0.03293024301441808,0.24722809398575993,True
Hellegat:144:852:2,Hellegat:0:3,1993.0,1996.0,0,Paulina,Hellegat,qir,0.22276917714200825,0.1126223474740982,True
Hellegat:144:852:2,Hellegat:0:3,1996.0,1998.0,0,Paulina,Hellegat,qir,0.08609542839601791,0.13166445195674897,True
Hellegat:144:852:2,Hellegat:0:3,1998.0,2001.0,0,Paulina,Hellegat,qir,0.10997267471871411,0.3787209848391988,True
Hellegat:144:852:2,Hellegat:0:3,2001.0,2004.0,0,Paulina,Hellegat,qir,0.09978367341827592,0.4016919737992586,True
Hellegat:144:852:2,Hellegat:0:3,2004.0,2008.0,0,Paulina,Hellegat,qir,0.12432679935639808,0.21382032488274536,True
Hellegat:144:852:2,Hellegat:0:3,2008.0,2010.0,0,Paulina,Hellegat,qir,0.06200059183879142,0.21827095707295308,True
Hellegat:144:852:2,Hellegat:0:3,2010.0,2011.0,0,Paulina,Hellegat,qir,0.03109732443631128,0.29924407361374405,True
Hellegat:144:852:2,Hellegat:0:3,2011.0,2012.0,0,Paulina,Hellegat,qir,0.030918934324311958,0.3448263836972393,True
Hellegat:139:890:6,Hellegat:0:3,2004.0,2008.0,0,Paulina,Hellegat,qir,0.2634608778359363,0.03421460390090943,True
Hellegat:139:890:6,Hellegat:0:3,2008.0,2010.0,0,Paulina,Hellegat,qir,0.07584045848613444,0.23692041579473094,True
Hellegat:139:890:6,Hellegat:0:3,2010.0,2011.0,0,Paulina,Hellegat,qir,0.03542521421611771,0.4985871017898906,True
Hellegat:139:890:6,Hellegat:0:3,2011.0,2012.0,0,Paulina,Hellegat,qir,0.03437897153375773,0.48248934611945093,True
Hellegat:161:907:2,Hellegat:0:3,1993.0,1996.0,1,Paulina,Hellegat,qir,0.21986270336646602,0.0810558557510376,True
Hellegat:161:907:4,Hellegat:0:3,1998.0,2001.0,0,Paulina,Hellegat,qir,0.20951080548920575,0.0810558557510376,True
Hellegat:161:907:4,Hellegat:0:3,2001.0,2004.0,0,Paulina,Hellegat,qir,0.12182309043774892,0.18176501989364624,True
Hellegat:161:907:4,Hellegat:0:3,2004.0,2008.0,0,Paulina,Hellegat,qir,0.13735787290119328,0.3356880615835763,True
Hellegat:161:907:4,Hellegat:0:3,2008.0,2010.0,0,Paulina,Hellegat,qir,0.06538867470870745,0.23721901897273492,True
Hellegat:161:907:4,Hellegat:0:3,2010.0,2011.0,0,Paulina,Hellegat,qir,0.0324172262923443,0.09347457544793629,True
Hellegat:161:907:4,Hellegat:0:3,2011.0,2012.0,0,Paulina,Hellegat,qir,0.03208543579148305,0.09289508148646439,True
Hellegat:145:878:4,Hellegat:0:3,1998.0,2001.0,1,Paulina,Hellegat,qir,0.21058412324681144,0.08339746594429016,True
Hellegat:145:878:6,Hellegat:0:3,2004.0,2008.0,0,Paulina,Hellegat,qir,0.26294642364746196,0.08339746594429016,True
Hellegat:145:878:6,Hellegat:0:3,2008.0,2010.0,0,Paulina,Hellegat,qir,0.07567279880445812,0.25592263011718785,True
Hellegat:145:878:6,Hellegat:0:3,2010.0,2011.0,0,Paulina,Hellegat,qir,0.03537418858069173,0.4901168405121018,True
Hellegat:145:878:6,Hellegat:0:3,2011.0,2012.0,0,Paulina,Hellegat,qir,0.03434339073892208,0.4860847440587118,True
Hellegat:157:873:4,Hellegat:0:3,1998.0,2001.0,1,Paulina,Hellegat,qir,0.2071264839544753,0.08757203817367554,True
Hellegat:157:873:6,Hellegat:0:3,2004.0,2008.0,0,Paulina,Hellegat,qir,0.2614250336758245,0.08757203817367554,True
Hellegat:157:873:6,Hellegat:0:3,2008.0,2010.0,0,Paulina,Hellegat,qir,0.07546774503754855,0.2436040632893878,True
Hellegat:157:873:6,Hellegat:0:3,2010.0,2011.0,0,Paulina,Hellegat,qir,0.03535046587622556,0.4410990590309825,True
Hellegat:157:873:6,Hellegat:0:3,2011.0,2012.0,0,Paulina,Hellegat,qir,0.03435581575517739,0.4593832613062789,True
Hellegat:142:893:4,Hellegat:0:3,1998.0,2001.0,0,Paulina,Hellegat,qir,0.20987609965146206,0.08339746594429016,True
Hellegat:142:893:4,Hellegat:0:3,2001.0,2004.0,0,Paulina,Hellegat,qir,0.12077907019524195,0.10121778249740601,True
Hellegat:142:893:4,Hellegat:0:3,2004.0,2008.0,0,Paulina,Hellegat,qir,0.13561666636725267,0.4901168405121018,True
Hellegat:142:893:4,Hellegat:0:3,2008.0,2010.0,0,Paulina,Hellegat,qir,0.06456497414362991,0.2859348216836476,True
Hellegat:142:893:4,Hellegat:0:3,2010.0,2011.0,0,Paulina,Hellegat,qir,0.0319970984298723,0.24305303860369998,True
Hellegat:142:893:4,Hellegat:0:3,2011.0,2012.0,0,Paulina,Hellegat,qir,0.0316629031074737,0.25820332885998276,True
Hellegat:140:885:2,Hellegat:0:3,1993.0,1996.0,0,Paulina,Hellegat,qir,0.2249674736709796,0.03421460390090943,True
Hellegat:140:885:2,Hellegat:0:3,1996.0,1998.0,0,Paulina,Hellegat,qir,0.0871072601153739,0.05203492045402527,True
Hellegat:140:885:2,Hellegat:0:3,1998.0,2001.0,0,Paulina,Hellegat,qir,0.1113044702123524,0.400142363169131,True
Hellegat:140:885:2,Hellegat:0:3,2001.0,2004.0,0,Paulina,Hellegat,qir,0.1009034093388554,0.41165332636862645,True
Hellegat:140:885:2,Hellegat:0:3,2004.0,2008.0,0,Paulina,Hellegat,qir,0.1253352828712498,0.21391056583689436,True
Hellegat:140:885:2,Hellegat:0:3,2008.0,2010.0,0,Paulina,Hellegat,qir,0.062327410100869146,0.27952350473755594,True
Hellegat:140:885:2,Hellegat:0:3,2010.0,2011.0,0,Paulina,Hellegat,qir,0.03119542589251033,0.3574967450796801,True
Hellegat:140:885:2,Hellegat:0:3,2011.0,2012.0,0,Paulina,Hellegat,qir,0.030978174055595487,0.3980534980212077,True
Hellegat:328:117:8,Hellegat:1:0,2010.0,2011.0,0,Paulina,Hellegat,qir,0.07172892284799418,0.0312614917755127,True
Hellegat:328:117:8,Hellegat:1:0,2011.0,2012.0,0,Paulina,Hellegat,qir,0.0533205987837632,0.35868165750134756,True
Hellegat:388:151:8,Hellegat:1:0,2010.0,2011.0,1,Paulina,Hellegat,qir,0.07700364288941569,0.44713205099105835,True
Hellegat:358:135:2,Hellegat:1:0,1993.0,1996.0,0,Paulina,Hellegat,qir,0.21726104610793812,0.14632801413536073,True
Hellegat:358:135:2,Hellegat:1:0,1996.0,1998.0,0,Paulina,Hellegat,qir,0.08404548917243447,0.14968838691711425,True
Hellegat:358:135:2,Hellegat:1:0,1998.0,2001.0,0,Paulina,Hellegat,qir,0.10871235111113886,0.4138830191803094,True
Hellegat:358:135:2,Hellegat:1:0,2001.0,2004.0,0,Paulina,Hellegat,qir,0.09903718067279658,0.43762782348612383,True
Hellegat:358:135:2,Hellegat:1:0,2004.0,2008.0,0,Paulina,Hellegat,qir,0.12385233827307793,0.26970443101313235,True
Hellegat:358:135:2,Hellegat:1:0,2008.0,2010.0,0,Paulina,Hellegat,qir,0.06179659792439098,0.31372118128472193,True
Hellegat:358:135:2,Hellegat:1:0,2010.0,2011.0,0,Paulina,Hellegat,qir,0.030994958088027682,0.3720052834507637,True
Hellegat:358:135:2,Hellegat:1:0,2011.0,2012.0,0,Paulina,Hellegat,qir,0.03082656457877868,0.40545823074748333,True
Hellegat:371:160:4,Hellegat:1:0,1998.0,2001.0,0,Paulina,Hellegat,qir,0.21253148461376942,0.09714547395706177,True
Hellegat:371:160:4,Hellegat:1:0,2001.0,2004.0,0,Paulina,Hellegat,qir,0.1240074826655716,0.2156083444747255,True
Hellegat:371:160:4,Hellegat:1:0,2004.0,2008.0,0,Paulina,Hellegat,qir,0.13981969617354062,0.3653504692277475,True
Hellegat:371:160:4,Hellegat:1:0,2008.0,2010.0,0,Paulina,Hellegat,qir,0.06647058707418917,0.275973819036624,True
Hellegat:371:160:4,Hellegat:1:0,2010.0,2011.0,0,Paulina,Hellegat,qir,0.032911117155185285,0.16611313749058493,True
Hellegat:371:160:4,Hellegat:1:0,2011.0,2012.0,0,Paulina,Hellegat,qir,0.03255525899755255,0.14131215718964496,True
Hellegat:349:136:3,Hellegat:1:0,1996.0,1998.0,0,Paulina,Hellegat,qir,0.14609998449614017,0.03564063310623169,True
Hellegat:349:136:3,Hellegat:1:0,1998.0,2001.0,0,Paulina,Hellegat,qir,0.13324431852749236,0.05203492045402527,True
Hellegat:349:136:3,Hellegat:1:0,2001.0,2004.0,0,Paulina,Hellegat,qir,0.10728355538349227,0.3826112089103303,True
Hellegat:349:136:3,Hellegat:1:0,2004.0,2008.0,1,Paulina,Hellegat,qir,0.12892136475189225,0.39828536866730924,True
Hellegat:349:136:8,Hellegat:1:0,2010.0,2011.0,0,Paulina,Hellegat,qir,0.07194152847967196,0.03564063310623169,True
Hellegat:349:136:8,Hellegat:1:0,2011.0,2012.0,1,Paulina,Hellegat,qir,0.05277725663072477,0.37562677217647433,True
Hellegat:361:429:7,Hellegat:1:1,2008.0,2010.0,0,Paulina,Hellegat,qir,0.16003878016971226,1.4448758137846403,False
Hellegat:361:429:7,Hellegat:1:1,2010.0,2011.0,0,Paulina,Hellegat,qir,0.05634927271458042,1.4287560459933506,False
Hellegat:361:429:7,Hellegat:1:1,2011.0,2012.0,0,Paulina,Hellegat,qir,0.051670551830707394,1.45683045662179,False
Hellegat:325:347:4,Hellegat:1:1,1998.0,2001.0,0,Paulina,Hellegat,qir,0.20547627558285378,0.0810558557510376,True
Hellegat:325:347:4,Hellegat:1:1,2001.0,2004.0,0,Paulina,Hellegat,qir,0.12011313047297613,0.18176501989364624,True
Hellegat:325:347:4,Hellegat:1:1,2004.0,2008.0,0,Paulina,Hellegat,qir,0.13607474333992384,0.3356880615835763,True
Hellegat:325:347:4,Hellegat:1:1,2008.0,2010.0,0,Paulina,Hellegat,qir,0.06489708726530337,0.23721901897273492,True
Hellegat:325:347:4,Hellegat:1:1,2010.0,2011.0,0,Paulina,Hellegat,qir,0.0322039244121059,0.09347457544793629,True
Hellegat:325:347:4,Hellegat:1:1,2011.0,2012.0,0,Paulina,Hellegat,qir,0.03188507201476073,0.09289508148646439,True
Hellegat:382:443:7,Hellegat:1:1,2008.0,2010.0,0,Paulina,Hellegat,qir,0.17138162029619908,2.1509338901189103,False
Hellegat:382:443:7,Hellegat:1:1,2010.0,2011.0,0,Paulina,Hellegat,qir,0.06350734281439666,2.1397558584642775,False
Hellegat:382:443:7,Hellegat:1:1,2011.0,2012.0,0,Paulina,Hellegat,qir,0.05868715920242449,2.1589203494189024,False
Hellegat:325:424:5,Hellegat:1:1,2001.0,2004.0,0,Paulina,Hellegat,qir,0.2110538328888969,0.37025147676467896,True
Hellegat:325:424:5,Hellegat:1:1,2004.0,2008.0,0,Paulina,Hellegat,qir,0.1641777660922902,0.41814048860895925,True
Hellegat:325:424:5,Hellegat:1:1,2008.0,2010.0,0,Paulina,Hellegat,qir,0.0719547123625167,0.6182557535162428,False
Hellegat:325:424:5,Hellegat:1:1,2010.0,2011.0,0,Paulina,Hellegat,qir,0.035074351184282364,0.5856894210394918,False
Hellegat:325:424:5,Hellegat:1:1,2011.0,2012.0,0,Paulina,Hellegat,qir,0.034472604021112796,0.5333365278095827,False
Hellegat:384:391:8,Hellegat:1:1,2010.0,2011.0,0,Paulina,Hellegat,qir,0.08726523144193933,1.8703428576934376,False
Hellegat:384:391:8,Hellegat:1:1,2011.0,2012.0,0,Paulina,Hellegat,qir,0.06864195496398845,1.8674890548941463,False
Hellegat:404:623:2,Hellegat:1:2,1993.0,1996.0,0,Paulina,Hellegat,qir,0.3078151529343519,4.215167780404022,False
Hellegat:404:623:2,Hellegat:1:2,1996.0,1998.0,0,Paulina,Hellegat,qir,0.16319516084831504,4.1919567912544125,False
Hellegat:404:623:2,Hellegat:1:2,1998.0,2001.0,0,Paulina,Hellegat,qir,0.2162793762452607,4.172895458161642,False
Hellegat:404:623:2,Hellegat:1:2,2001.0,2004.0,0,Paulina,Hellegat,qir,0.2015041262478045,4.153333138347185,False
Hellegat:404:623:2,Hellegat:1:2,2004.0,2008.0,0,Paulina,Hellegat,qir,0.24771619810541434,4.163715476337828,False
Hellegat:404:623:2,Hellegat:1:2,2008.0,2010.0,0,Paulina,Hellegat,qir,0.1266362614161083,4.183442038995625,False
Hellegat:404:623:2,Hellegat:1:2,2010.0,2011.0,0,Paulina,Hellegat,qir,0.06417424439349094,4.192442294411401,False
Hellegat:404:623:2,Hellegat:1:2,2011.0,2012.0,0,Paulina,Hellegat,qir,0.06356165821982167,4.197707823705636,False
Hellegat:404:600:2,Hellegat:1:2,1993.0,1996.0,1,Paulina,Hellegat,qir,0.3029601863306701,4.028318794084296,False
Hellegat:404:600:4,Hellegat:1:2,1998.0,2001.0,0,Paulina,Hellegat,qir,0.2909167822922937,4.028318794084296,False
Hellegat:404:600:4,Hellegat:1:2,2001.0,2004.0,0,Paulina,Hellegat,qir,0.22347151167174858,4.005704024713368,False
Hellegat:404:600:4,Hellegat:1:2,2004.0,2008.0,0,Paulina,Hellegat,qir,0.2610388256473383,3.990990456770382,False
Hellegat:404:600:4,Hellegat:1:2,2008.0,2010.0,0,Paulina,Hellegat,qir,0.12997707875682302,3.9885320216742812,False
